0, 0, 1002
0, 0, 1003
0, 0, 1005
0, 0, 1007
0, 0, 1008
0, 0, 1010
0, 0, 1012
0, 0, 1014
0, 0, 1015
0, 0, 1017
0, 0, 1019
1, 0, 1021
1, 0, 1022
1, 0, 1025
2, 0, 1027
3, -1, 1029
4, -1, 1030
5, -2, 1032
7, -2, 1034
8, -3, 1036
9, -3, 1038
11, -3, 1039
13, -3, 1041
14, -4, 1043
17, -4, 1045
19, -7, 1046
21, -8, 1048
24, -8, 1050
27, -9, 1052
29, -10, 1054
33, -10, 1055
36, -11, 1057
39, -11, 1059
43, -11, 1061
47, -12, 1063
49, -12, 1065
53, -13, 1067
57, -13, 1069
61, -13, 1071
64, -14, 1073
68, -14, 1075
72, -14, 1077
75, -15, 1078
79, -15, 1080
83, -15, 1082
87, -15, 1084
90, -15, 1086
94, -15, 1087
98, -15, 1089
101, -15, 1091
105, -15, 1093
110, -15, 1095
114, -15, 1097
118, -15, 1099
121, -15, 1100
126, -15, 1102
131, -15, 1104
136, -15, 1106
140, -15, 1108
144, -15, 1111
149, -15, 1113
154, -15, 1114
160, -15, 1116
164, -15, 1118
170, -15, 1120
175, -15, 1122
181, -15, 1124
186, -15, 1126
191, -15, 1128
196, -15, 1129
202, -15, 1131
208, -15, 1133
214, -15, 1135
218, -15, 1137
224, -15, 1139
229, -15, 1141
235, -15, 1142
240, -15, 1144
245, -15, 1146
251, -15, 1148
256, -15, 1150
260, -15, 1153
266, -15, 1154
271, -15, 1156
277, -15, 1158
280, -16, 1160
286, -16, 1162
291, -16, 1164
296, -17, 1166
300, -18, 1167
305, -19, 1169
310, -19, 1171
315, -19, 1173
320, -20, 1175
325, -20, 1177
330, -21, 1179
334, -22, 1180
339, -22, 1182
345, -23, 1184
350, -23, 1186
355, -23, 1188
360, -23, 1190
366, -23, 1192
372, -23, 1193
378, -23, 1196
383, -23, 1198
389, -23, 1200
395, -23, 1202
402, -23, 1204
407, -23, 1205
413, -23, 1207
420, -23, 1209
426, -23, 1211
432, -23, 1213
437, -23, 1215
444, -23, 1217
450, -23, 1218
456, -24, 1220
461, -24, 1222
467, -25, 1224
473, -25, 1226
479, -25, 1228
484, -25, 1230
489, -25, 1231
494, -26, 1233
500, -27, 1235
503, -27, 1238
508, -28, 1240
513, -28, 1242
517, -28, 1244
522, -28, 1245
525, -29, 1247
530, -29, 1249
535, -30, 1251
539, -30, 1253
543, -31, 1255
547, -31, 1256
551, -31, 1258
556, -31, 1260
560, -31, 1262
564, -31, 1264
569, -32, 1266
574, -32, 1268
578, -33, 1269
583, -33, 1271
589, -33, 1273
594, -33, 1275
599, -33, 1277
605, -33, 1280
611, -33, 1281
617, -33, 1283
622, -33, 1285
628, -33, 1287
634, -33, 1289
