0, 0, 1001
0, 0, 1002
0, 0, 1004
0, 0, 1006
0, 0, 1007
0, 0, 1009
0, 0, 1011
0, 0, 1013
0, 0, 1014
0, 0, 1016
0, 0, 1018
0, 0, 1020
0, 0, 1021
0, 0, 1024
1, 0, 1026
1, 0, 1028
1, 0, 1029
1, 0, 1031
2, -1, 1033
2, -1, 1035
3, -1, 1036
4, -1, 1038
5, -2, 1040
6, -2, 1042
7, -2, 1044
8, -2, 1045
9, -2, 1047
11, -2, 1049
12, -3, 1051
14, -3, 1052
16, -3, 1054
18, -3, 1056
20, -3, 1058
22, -3, 1060
24, -3, 1061
27, -3, 1063
29, -3, 1065
31, -3, 1068
34, -3, 1070
36, -3, 1071
39, -3, 1073
41, -3, 1075
43, -3, 1077
46, -3, 1079
49, -3, 1080
51, -3, 1082
55, -3, 1084
57, -3, 1086
60, -3, 1088
64, -3, 1089
66, -3, 1091
70, -3, 1093
73, -3, 1095
76, -3, 1097
80, -3, 1098
83, -3, 1100
86, -3, 1102
90, -3, 1104
94, -3, 1106
97, -3, 1107
101, -3, 1110
104, -3, 1112
108, -3, 1114
112, -3, 1116
116, -3, 1117
120, -3, 1119
124, -3, 1121
127, -3, 1123
130, -3, 1125
135, -3, 1127
139, -3, 1128
142, -3, 1130
146, -3, 1132
149, -3, 1134
154, -3, 1136
158, -3, 1137
161, -3, 1139
165, -3, 1141
169, -3, 1143
173, -3, 1145
178, -3, 1146
181, -3, 1148
186, -3, 1150
190, -3, 1153
195, -3, 1155
199, -3, 1157
204, -3, 1158
209, -3, 1160
213, -3, 1162
218, -3, 1164
223, -3, 1166
227, -3, 1167
233, -3, 1169
237, -3, 1171
242, -3, 1173
247, -3, 1175
252, -3, 1176
256, -3, 1178
261, -3, 1180
265, -3, 1182
269, -3, 1184
273, -3, 1186
276, -3, 1187
280, -3, 1189
284, -3, 1191
287, -3, 1193
290, -3, 1196
293, -3, 1197
296, -3, 1199
298, -3, 1201
301, -3, 1203
303, -3, 1205
306, -3, 1206
307, -3, 1208
309, -3, 1210
311, -3, 1212
313, -3, 1214
315, -3, 1216
317, -3, 1217
319, -3, 1219
321, -3, 1221
323, -3, 1223
325, -3, 1225
327, -3, 1226
328, -3, 1228
330, -3, 1230
332, -3, 1232
334, -3, 1234
337, -3, 1235
339, -3, 1238
341, -3, 1240
343, -3, 1242
345, -3, 1244
348, -3, 1245
350, -3, 1247
352, -3, 1249
354, -3, 1251
356, -3, 1253
358, -3, 1254
361, -3, 1256
363, -3, 1258
365, -3, 1260
367, -3, 1262
369, -3, 1263
371, -3, 1265
373, -3, 1267
375, -3, 1269
376, -3, 1271
378, -3, 1272
380, -3, 1274
382, -3, 1276
383, -3, 1278
385, -3, 1281
387, -3, 1282
389, -3, 1284
390, -4, 1286
392, -4, 1288
394, -4, 1290
396, -4, 1291
398, -4, 1293
399, -5, 1295
401, -5, 1297
403, -5, 1299
405, -5, 1300
407, -5, 1302
409, -5, 1304
411, -5, 1306
413, -5, 1308
415, -5, 1309
417, -5, 1311
419, -5, 1313
421, -5, 1315
423, -5, 1317
425, -5, 1318
427, -5, 1320
429, -5, 1323
431, -5, 1325
433, -5, 1327
434, -6, 1328
436, -6, 1330
438, -6, 1332
440, -6, 1334
442, -6, 1336
444, -6, 1337
445, -6, 1339
447, -6, 1341
449, -6, 1343
450, -7, 1345
452, -7, 1346
453, -7, 1348
455, -7, 1350
457, -7, 1352
459, -7, 1354
460, -7, 1355
462, -7, 1357
463, -6, 1359
465, -6, 1361
467, -6, 1363
469, -6, 1364
471, -6, 1367
473, -6, 1369
475, -6, 1371
477, -6, 1373
479, -6, 1375
480, -6, 1376
483, -6, 1378
485, -6, 1380
487, -6, 1382
489, -6, 1384
491, -6, 1385
494, -6, 1387
496, -6, 1389
498, -6, 1391
501, -6, 1393
503, -6, 1394
505, -6, 1396
508, -6, 1398
510, -6, 1400
513, -6, 1402
516, -6, 1403
518, -6, 1405
521, -6, 1408
524, -6, 1410
526, -6, 1412
530, -6, 1414
533, -6, 1415
536, -6, 1417
540, -6, 1419
543, -6, 1421
546, -6, 1423
550, -6, 1424
554, -6, 1426
558, -8, 1428
562, -9, 1430
