0, 0, 1001
0, 0, 1003
0, 0, 1004
0, 0, 1006
0, 0, 1008
0, 0, 1010
0, 0, 1011
0, 0, 1013
0, 0, 1015
0, 0, 1016
0, 0, 1018
0, 0, 1020
0, 0, 1022
0, 0, 1024
0, 0, 1026
0, 0, 1028
0, 0, 1030
0, 0, 1031
0, 0, 1033
0, 0, 1035
0, 1, 1037
0, 1, 1038
0, 2, 1040
0, 3, 1042
0, 4, 1044
0, 5, 1045
0, 6, 1047
0, 7, 1049
0, 9, 1051
0, 10, 1052
0, 11, 1054
0, 12, 1056
0, 14, 1058
0, 16, 1060
0, 17, 1061
0, 19, 1063
0, 21, 1065
0, 22, 1068
0, 24, 1070
0, 26, 1071
0, 28, 1073
0, 31, 1075
0, 32, 1077
0, 35, 1078
0, 37, 1080
0, 40, 1082
0, 42, 1084
0, 45, 1086
0, 47, 1087
0, 50, 1089
0, 53, 1091
0, 56, 1093
0, 59, 1094
0, 62, 1096
0, 65, 1098
0, 69, 1100
0, 72, 1102
0, 75, 1103
0, 78, 1105
0, 82, 1107
0, 85, 1110
0, 88, 1112
0, 91, 1113
0, 94, 1115
0, 96, 1117
0, 99, 1119
-3, 102, 1120
-3, 104, 1122
-4, 106, 1124
-4, 110, 1126
-5, 112, 1128
-6, 115, 1130
-6, 118, 1131
-7, 122, 1133
-8, 125, 1135
-8, 128, 1137
-9, 133, 1139
-10, 136, 1140
-10, 140, 1142
-11, 144, 1144
-11, 149, 1146
-11, 153, 1148
-11, 159, 1150
-12, 162, 1153
-12, 167, 1154
-12, 171, 1156
-13, 175, 1158
-13, 179, 1160
-13, 183, 1162
-13, 186, 1164
-13, 189, 1166
-13, 192, 1167
-13, 195, 1169
-13, 197, 1171
-13, 200, 1173
-13, 203, 1175
-13, 206, 1177
-13, 210, 1179
-13, 213, 1180
-13, 217, 1182
-13, 221, 1184
-13, 225, 1186
-13, 229, 1188
-13, 233, 1190
-13, 237, 1191
-13, 241, 1193
-13, 246, 1196
-13, 250, 1198
-13, 255, 1200
-14, 259, 1202
-14, 263, 1204
-15, 266, 1205
-16, 271, 1207
-17, 274, 1209
-17, 278, 1211
-18, 281, 1213
-18, 284, 1215
-19, 287, 1217
-19, 291, 1218
-20, 294, 1220
-20, 298, 1222
-21, 302, 1224
-21, 307, 1226
-22, 311, 1228
-22, 315, 1230
-22, 319, 1231
-22, 324, 1233
-22, 328, 1235
-22, 333, 1238
-22, 338, 1240
-22, 342, 1242
-22, 347, 1243
-22, 351, 1245
-22, 356, 1247
-22, 359, 1249
-22, 364, 1251
-22, 368, 1253
-22, 373, 1254
-22, 377, 1256
-22, 381, 1258
-22, 385, 1260
-22, 390, 1262
-22, 395, 1264
-22, 399, 1266
-22, 403, 1267
-22, 408, 1269
-22, 412, 1271
-22, 416, 1273
-22, 421, 1275
-22, 425, 1277
-22, 430, 1278
-22, 435, 1281
-22, 441, 1283
-22, 445, 1285
-22, 451, 1287
-22, 455, 1289
-22, 461, 1291
-22, 467, 1292
-22, 472, 1294
-23, 477, 1296
-23, 481, 1298
-23, 486, 1300
-23, 490, 1302
-23, 493, 1303
-23, 497, 1305
-23, 500, 1307
-23, 504, 1309
-23, 507, 1311
-23, 511, 1313
-23, 515, 1315
-24, 519, 1316
-24, 523, 1318
-24, 528, 1320
-24, 532, 1323
-24, 537, 1325
-24, 542, 1327
-24, 545, 1328
-24, 551, 1330
-24, 556, 1332
-24, 561, 1334
-24, 566, 1336
-24, 571, 1338
-24, 577, 1339
-24, 581, 1341
-24, 586, 1343
-24, 590, 1345
-24, 595, 1347
-24, 599, 1349
-24, 604, 1351
