0, 0, 1001
0, 0, 1003
0, 0, 1005
0, 0, 1006
0, 0, 1008
0, 0, 1010
0, 0, 1012
0, 0, 1013
0, 0, 1015
0, 0, 1017
0, 0, 1019
0, 0, 1020
0, 0, 1022
0, 0, 1025
0, 1, 1027
0, 1, 1028
0, 1, 1030
0, 2, 1032
0, 3, 1034
0, 4, 1036
0, 5, 1037
0, 5, 1039
0, 6, 1041
0, 7, 1043
0, 8, 1044
0, 9, 1046
0, 10, 1048
0, 11, 1050
0, 13, 1051
0, 14, 1053
0, 15, 1055
0, 17, 1057
0, 18, 1059
0, 19, 1060
0, 21, 1062
0, 22, 1064
0, 24, 1067
0, 25, 1068
0, 27, 1070
0, 29, 1072
0, 31, 1074
-1, 32, 1076
-1, 34, 1077
-2, 35, 1079
-3, 36, 1081
-3, 38, 1083
-3, 40, 1085
-4, 41, 1086
-4, 43, 1088
-4, 45, 1090
-4, 47, 1092
-6, 49, 1094
-7, 51, 1095
-7, 53, 1097
-8, 55, 1099
-8, 57, 1101
-9, 60, 1103
-9, 62, 1104
-10, 65, 1106
-10, 67, 1108
-11, 69, 1111
-11, 73, 1113
-12, 75, 1114
-12, 78, 1116
-12, 81, 1118
-13, 84, 1120
-13, 87, 1122
-14, 90, 1124
-14, 94, 1125
-15, 97, 1127
-15, 100, 1129
-15, 103, 1131
-15, 106, 1133
-15, 109, 1135
-15, 113, 1137
-15, 117, 1138
-16, 120, 1140
-16, 123, 1142
-16, 127, 1144
-17, 129, 1146
-17, 132, 1148
-17, 136, 1150
-17, 140, 1152
-17, 144, 1154
-17, 146, 1156
-17, 150, 1158
-17, 155, 1160
-17, 159, 1162
-17, 163, 1164
-17, 168, 1165
-17, 171, 1167
-17, 175, 1169
-17, 178, 1171
-17, 183, 1173
-17, 187, 1175
-17, 190, 1177
-17, 194, 1178
-17, 197, 1180
-17, 200, 1182
-17, 204, 1184
-17, 208, 1186
-17, 213, 1188
-17, 216, 1190
-17, 220, 1191
-17, 224, 1193
-17, 229, 1196
-17, 233, 1198
-17, 236, 1200
-17, 240, 1202
-17, 245, 1204
-17, 249, 1205
-17, 253, 1207
-17, 258, 1209
-17, 263, 1211
-17, 267, 1213
-17, 272, 1215
-17, 277, 1217
-17, 282, 1219
-17, 287, 1220
-17, 292, 1222
-17, 296, 1224
-17, 300, 1226
-17, 303, 1228
-17, 306, 1230
-17, 309, 1232
-17, 311, 1233
-17, 314, 1235
-17, 316, 1238
-17, 319, 1240
-17, 321, 1242
-17, 323, 1244
-17, 325, 1246
-17, 327, 1248
-17, 330, 1249
-14, 332, 1251
-14, 334, 1253
-14, 335, 1255
-13, 338, 1257
-13, 339, 1259
-12, 341, 1261
-12, 342, 1262
-11, 345, 1264
-11, 346, 1266
-10, 349, 1268
-9, 350, 1270
-9, 350, 1272
-8, 352, 1274
-8, 353, 1275
-7, 353, 1277
-7, 353, 1280
-7, 353, 1282
-7, 353, 1284
-6, 353, 1286
-6, 354, 1287
-6, 354, 1289
-6, 354, 1291
-6, 354, 1293
-6, 354, 1295
-6, 354, 1296
-6, 354, 1298
-6, 354, 1300
-6, 352, 1302
-6, 352, 1304
-6, 351, 1306
-6, 351, 1307
-6, 351, 1309
-6, 350, 1311
-6, 350, 1313
-6, 349, 1315
-6, 349, 1317
-6, 348, 1318
-6, 348, 1320
-6, 347, 1323
-6, 347, 1325
-6, 346, 1327
-6, 346, 1329
-6, 345, 1330
-6, 345, 1332
-6, 345, 1334
-7, 344, 1336
-7, 344, 1338
-7, 344, 1340
-7, 344, 1341
-7, 344, 1343
-7, 344, 1345
-7, 344, 1347
