0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
-1, 1
-1, 1
-1, 1
-2, 2
-2, 3
-2, 3
-3, 4
-3, 5
-3, 6
-3, 7
-4, 8
-4, 9
-4, 11
-4, 12
-4, 13
-4, 14
-4, 15
-4, 16
-4, 18
-4, 20
-4, 21
-3, 22
-3, 23
-3, 25
-3, 26
-3, 27
-3, 28
-3, 30
-3, 32
-3, 33
-3, 34
-3, 36
-3, 38
-3, 39
-3, 41
-3, 42
-3, 44
-3, 46
-3, 47
-3, 49
-3, 51
-3, 53
-3, 54
-3, 56
-3, 59
-3, 60
-3, 62
-3, 64
-3, 67
-3, 69
-3, 71
-3, 73
-3, 75
-3, 78
-3, 80
-3, 83
-3, 85
-3, 89
-3, 91
-3, 93
-3, 97
-3, 100
-3, 104
-3, 106
-3, 109
-3, 112
-3, 116
-3, 118
-5, 121
-6, 124
-6, 128
-7, 131
-8, 134
-9, 137
-9, 140
-10, 143
-11, 146
-12, 150
-12, 153
-13, 156
-14, 159
-15, 163
-15, 165
-16, 169
-17, 172
-18, 175
-19, 179
-19, 181
-20, 184
-21, 187
-21, 190
-22, 193
-23, 197
-24, 200
-25, 203
-25, 206
-26, 210
-27, 213
-27, 216
-29, 220
-29, 224
-30, 227
-31, 231
-32, 235
-33, 239
-33, 243
-34, 247
-35, 251
-36, 255
-37, 259
-37, 264
-38, 269
-39, 273
-39, 278
-40, 281
-41, 286
-41, 289
-42, 293
-42, 297
-42, 301
-42, 304
-42, 307
-42, 310
-42, 313
-42, 316
-42, 319
-42, 321
-42, 324
-42, 326
-42, 329
-42, 331
-42, 333
-42, 335
-42, 337
-42, 339
-42, 341
-41, 342
-41, 344
-41, 345
-40, 346
-39, 347
-39, 347
-38, 348
-38, 349
-38, 349
-38, 349
-38, 349
-38, 349
-38, 349
-38, 349
-38, 349
-38, 349
-38, 349
-38, 349
-38, 349
-38, 349
-38, 349
-38, 349
-38, 349
-38, 349
-38, 349
-38, 349
-38, 349
-38, 346
-38, 346
-38, 345
-38, 345
-38, 345
-38, 344
-38, 344
-38, 343
-38, 343
-38, 342
-38, 342
-38, 342
-38, 341
-38, 341
-38, 341
-38, 341
-38, 341
-38, 341
-38, 340
-38, 340
-38, 340
-38, 340
-38, 340
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
-37, 339
