0, 0, 1001
0, 0, 1003
0, 0, 1004
0, 0, 1006
0, 0, 1008
0, 0, 1010
0, 0, 1011
0, 0, 1013
0, 0, 1015
0, 0, 1017
0, 0, 1018
0, 0, 1020
0, 0, 1022
0, 0, 1025
0, 1, 1026
0, 1, 1028
0, 1, 1030
0, 2, 1032
0, 3, 1033
0, 4, 1035
0, 5, 1037
-1, 6, 1039
-1, 7, 1041
-1, 8, 1042
-1, 9, 1044
-1, 10, 1046
-1, 11, 1048
-2, 12, 1049
-2, 13, 1051
-2, 14, 1053
-2, 16, 1055
-3, 17, 1057
-3, 19, 1058
-4, 20, 1060
-4, 22, 1062
-4, 24, 1064
-5, 25, 1067
-5, 27, 1068
-5, 29, 1070
-5, 31, 1072
-5, 33, 1074
-5, 36, 1076
-5, 38, 1077
-5, 40, 1079
-7, 42, 1081
-8, 45, 1083
-8, 48, 1085
-9, 50, 1086
-9, 53, 1088
-10, 55, 1090
-10, 58, 1092
-11, 61, 1094
-11, 64, 1096
-12, 67, 1097
-13, 70, 1099
-13, 72, 1101
-14, 75, 1103
-15, 78, 1105
-15, 81, 1107
-16, 84, 1108
-16, 87, 1111
-17, 89, 1113
-18, 91, 1115
-19, 95, 1117
-20, 98, 1118
-21, 101, 1120
-21, 103, 1122
-22, 107, 1124
-23, 111, 1126
-24, 114, 1128
-25, 119, 1130
-26, 122, 1132
-26, 126, 1133
-27, 129, 1135
-27, 133, 1137
-28, 137, 1139
-28, 140, 1141
-29, 145, 1143
-29, 147, 1145
-29, 151, 1146
-29, 154, 1148
-29, 158, 1150
-29, 161, 1153
-29, 165, 1155
-29, 168, 1157
-29, 172, 1159
-29, 176, 1160
-29, 180, 1162
-29, 184, 1164
-29, 188, 1166
-29, 192, 1168
-29, 196, 1170
-29, 200, 1172
-29, 204, 1173
-29, 208, 1175
-29, 212, 1177
-29, 217, 1179
-29, 221, 1181
-29, 225, 1183
-29, 229, 1185
-29, 232, 1186
-29, 237, 1188
-29, 241, 1190
-29, 245, 1192
-29, 248, 1195
-29, 253, 1197
-29, 256, 1199
-29, 261, 1200
-29, 265, 1202
-29, 269, 1204
-29, 274, 1206
-29, 278, 1208
-29, 283, 1210
-29, 289, 1212
-29, 292, 1214
-29, 297, 1215
-29, 302, 1217
-29, 306, 1219
-29, 311, 1221
-29, 316, 1223
-29, 320, 1225
-29, 323, 1227
-29, 327, 1228
-29, 330, 1230
-29, 333, 1232
-29, 337, 1234
-29, 339, 1236
-29, 341, 1239
-29, 344, 1241
-29, 346, 1243
-29, 348, 1244
-29, 350, 1246
-29, 352, 1248
-29, 354, 1250
-29, 356, 1252
-29, 358, 1254
-29, 360, 1256
-29, 362, 1257
-29, 364, 1259
-27, 366, 1261
-26, 368, 1263
-26, 370, 1265
-25, 371, 1267
-25, 372, 1269
-24, 374, 1271
-24, 375, 1272
-24, 375, 1274
-23, 376, 1276
-23, 376, 1278
-22, 377, 1281
-22, 377, 1283
-22, 377, 1285
-22, 377, 1286
-21, 377, 1288
-21, 377, 1290
-21, 377, 1292
-21, 377, 1294
-20, 377, 1296
-20, 377, 1298
-20, 377, 1300
-20, 377, 1301
-20, 377, 1303
-20, 377, 1305
-20, 377, 1307
-20, 377, 1309
-20, 375, 1311
-19, 374, 1313
-19, 374, 1314
-19, 373, 1316
-19, 373, 1318
-19, 373, 1320
-19, 372, 1323
-19, 372, 1325
-19, 371, 1327
-19, 371, 1329
-19, 371, 1330
-19, 371, 1332
-19, 370, 1334
-19, 370, 1336
-19, 370, 1338
-19, 370, 1340
-19, 370, 1342
-19, 369, 1343
-19, 369, 1345
