0, 0, 1002
0, 0, 1003
0, 0, 1005
0, 0, 1007
0, 0, 1009
0, 0, 1010
0, 0, 1012
0, 0, 1014
0, 0, 1016
0, 0, 1017
0, 0, 1019
1, 0, 1021
1, 0, 1024
2, 0, 1025
3, 0, 1027
3, 0, 1029
4, 0, 1031
5, 0, 1032
7, 0, 1034
9, 0, 1036
10, 0, 1038
12, 0, 1039
14, 0, 1041
16, 0, 1043
18, 0, 1045
20, 0, 1047
23, 0, 1048
25, 0, 1050
27, 0, 1052
30, 0, 1054
33, 0, 1055
35, 0, 1057
38, 0, 1059
40, 0, 1061
44, 0, 1063
47, 0, 1064
49, 0, 1067
52, 0, 1069
56, 0, 1071
58, 0, 1073
62, 0, 1074
66, 0, 1076
68, 0, 1078
72, 0, 1080
75, -2, 1082
78, -2, 1083
82, -3, 1085
85, -3, 1087
89, -3, 1089
93, -4, 1091
96, -4, 1092
100, -4, 1094
104, -4, 1096
108, -4, 1098
112, -5, 1100
116, -5, 1101
120, -5, 1103
124, -5, 1105
127, -5, 1107
131, -5, 1110
135, -5, 1112
138, -5, 1113
142, -5, 1115
146, -6, 1117
150, -6, 1119
152, -7, 1121
156, -7, 1123
160, -8, 1124
163, -8, 1126
167, -8, 1128
171, -9, 1130
174, -9, 1132
177, -10, 1134
181, -11, 1135
185, -11, 1137
189, -12, 1139
191, -12, 1141
195, -12, 1143
199, -13, 1145
203, -13, 1147
205, -14, 1148
209, -15, 1150
213, -15, 1153
217, -16, 1155
221, -16, 1157
224, -16, 1159
228, -17, 1161
233, -18, 1162
237, -18, 1164
240, -19, 1166
245, -19, 1168
249, -19, 1170
253, -19, 1172
257, -20, 1174
261, -20, 1175
265, -21, 1177
269, -21, 1179
274, -21, 1181
277, -22, 1183
282, -22, 1185
286, -22, 1187
291, -22, 1188
296, -22, 1190
299, -22, 1192
305, -22, 1195
309, -22, 1197
314, -22, 1199
318, -23, 1201
323, -23, 1202
328, -23, 1204
333, -23, 1206
338, -23, 1208
342, -24, 1210
348, -25, 1212
353, -25, 1214
358, -25, 1215
362, -25, 1217
367, -25, 1219
372, -26, 1221
378, -26, 1223
383, -26, 1225
388, -26, 1227
392, -26, 1229
398, -26, 1230
401, -26, 1232
406, -26, 1234
410, -26, 1236
414, -26, 1239
418, -26, 1241
422, -26, 1243
426, -26, 1244
429, -26, 1246
431, -26, 1248
434, -26, 1250
437, -26, 1252
439, -26, 1254
440, -26, 1256
442, -26, 1258
443, -26, 1259
445, -26, 1261
446, -26, 1263
446, -26, 1265
447, -26, 1267
447, -26, 1269
447, -26, 1271
447, -26, 1272
447, -26, 1274
447, -26, 1276
447, -26, 1278
447, -26, 1281
447, -26, 1283
447, -26, 1285
447, -26, 1287
447, -26, 1288
