0, 0, 1001
0, 0, 1002
0, 0, 1004
0, 0, 1006
0, 0, 1008
0, 0, 1009
0, 0, 1011
0, 0, 1013
0, 0, 1015
0, 0, 1016
0, 0, 1018
0, 0, 1020
0, 0, 1022
1, 0, 1024
2, 0, 1026
2, 0, 1028
3, 0, 1030
4, -1, 1031
5, -1, 1033
7, -1, 1035
7, -1, 1037
9, -1, 1038
10, -2, 1040
12, -2, 1042
13, -3, 1044
15, -3, 1046
17, -3, 1047
19, -3, 1049
21, -3, 1051
22, -4, 1053
24, -4, 1055
25, -5, 1056
27, -5, 1058
29, -5, 1060
31, -5, 1062
33, -5, 1064
35, -5, 1065
36, -6, 1068
38, -6, 1070
40, -6, 1072
42, -6, 1074
44, -6, 1075
46, -6, 1077
47, -8, 1079
49, -8, 1081
51, -9, 1083
53, -9, 1084
55, -10, 1086
56, -10, 1088
58, -11, 1090
59, -11, 1092
61, -11, 1094
62, -12, 1095
64, -12, 1097
66, -12, 1099
68, -13, 1101
69, -13, 1103
71, -13, 1104
73, -13, 1106
75, -14, 1108
77, -14, 1111
79, -14, 1113
81, -15, 1115
83, -15, 1116
85, -16, 1118
88, -16, 1120
90, -16, 1122
92, -16, 1124
95, -16, 1126
97, -17, 1127
99, -17, 1129
102, -17, 1131
105, -17, 1133
108, -17, 1135
110, -17, 1137
113, -17, 1139
115, -17, 1140
118, -18, 1142
121, -18, 1144
123, -19, 1146
127, -19, 1148
130, -19, 1150
133, -20, 1153
135, -20, 1154
138, -21, 1156
141, -21, 1158
144, -22, 1160
147, -22, 1162
150, -23, 1164
153, -23, 1166
157, -23, 1167
160, -23, 1169
163, -23, 1171
167, -24, 1173
170, -24, 1175
174, -24, 1177
177, -24, 1179
180, -25, 1180
183, -26, 1182
186, -26, 1184
190, -27, 1186
193, -27, 1188
196, -28, 1190
200, -28, 1192
203, -28, 1193
207, -28, 1196
210, -29, 1198
214, -29, 1200
217, -30, 1202
221, -30, 1204
224, -31, 1206
228, -31, 1207
233, -32, 1209
236, -32, 1211
241, -33, 1213
244, -34, 1215
248, -35, 1217
253, -35, 1219
258, -35, 1221
262, -36, 1222
266, -36, 1224
271, -36, 1226
276, -36, 1228
280, -36, 1230
285, -36, 1232
288, -36, 1234
293, -36, 1235
297, -36, 1238
302, -36, 1240
305, -36, 1242
309, -36, 1244
314, -36, 1246
317, -36, 1248
321, -36, 1250
324, -36, 1251
328, -36, 1253
331, -36, 1255
333, -36, 1257
335, -36, 1259
337, -36, 1261
339, -36, 1263
340, -37, 1264
341, -37, 1266
342, -36, 1268
343, -36, 1270
343, -36, 1272
344, -36, 1274
344, -36, 1276
344, -36, 1277
344, -36, 1280
344, -36, 1282
344, -36, 1284
344, -36, 1286
344, -36, 1288
344, -36, 1290
344, -36, 1292
342, -36, 1293
341, -36, 1295
341, -36, 1297
341, -36, 1299
341, -36, 1301
341, -36, 1303
341, -36, 1305
341, -36, 1306
341, -36, 1308
341, -36, 1310
341, -36, 1312
341, -36, 1314
341, -36, 1316
341, -36, 1318
341, -36, 1320
341, -36, 1321
341, -36, 1324
341, -36, 1326
341, -36, 1328
341, -36, 1330
341, -36, 1332
341, -36, 1334
341, -36, 1335
341, -36, 1337
341, -36, 1339
341, -36, 1341
341, -36, 1343
341, -36, 1345
341, -36, 1347
341, -36, 1349
341, -36, 1350
341, -36, 1352
341, -36, 1354
341, -36, 1356
341, -36, 1358
341, -36, 1360
341, -36, 1362
341, -36, 1363
341, -36, 1366
341, -36, 1368
341, -36, 1370
341, -36, 1372
341, -36, 1374
341, -36, 1376
341, -36, 1377
341, -36, 1379
341, -36, 1381
341, -36, 1383
341, -36, 1385
341, -36, 1387
341, -36, 1389
341, -36, 1391
341, -36, 1392
341, -36, 1394
341, -36, 1396
341, -36, 1398
341, -36, 1400
341, -36, 1402
341, -36, 1404
341, -36, 1406
341, -36, 1408
341, -36, 1410
341, -36, 1412
341, -36, 1414
341, -36, 1416
341, -36, 1418
341, -36, 1420
341, -36, 1421
341, -36, 1423
341, -36, 1425
341, -36, 1427
341, -36, 1429
341, -36, 1431
341, -36, 1433
341, -36, 1435
341, -36, 1436
341, -36, 1438
341, -36, 1440
