0.47,4.10,994
0.61,3.64,1009
0.41,3.47,1027
0.40,3.48,1044
0.37,3.54,1060
0.37,3.74,1078
0.40,3.84,1095
0.39,4.02,1113
0.36,4.10,1129
0.43,4.10,1146
0.39,4.10,1163
0.43,4.10,1180
0.28,4.10,1198
0.49,4.10,1215
0.42,4.10,1231
0.06,4.10,1249
0.57,4.10,1265
0.26,4.10,1282
0.43,4.10,1299
0.39,4.10,1316
0.53,4.10,1333
0.48,4.10,1350
0.44,4.10,1367
0.45,4.10,1383
0.39,4.10,1400
0.37,4.10,1418
0.34,4.10,1435
0.32,4.10,1452
0.34,4.10,1468
0.28,4.10,1484
0.31,4.10,1502
0.28,4.10,1518
0.28,4.10,1534
0.28,4.10,1552
0.24,4.10,1568
0.27,4.10,1586
0.28,4.10,1602
0.26,4.10,1618
0.26,4.10,1636
0.25,4.10,1652
0.25,4.10,1670
0.26,4.10,1686
0.25,4.10,1703
0.27,4.10,1720
0.13,4.10,1737
0.30,4.10,1754
0.22,4.10,1771
0.20,4.10,1787
0.02,4.10,1804
0.27,3.87,1821
0.43,3.48,1839
0.35,3.21,1856
0.29,3.13,1872
0.30,3.18,1890
0.31,3.37,1907
0.17,3.70,1924
0.40,3.87,1941
0.37,4.08,1958
0.38,4.10,1975
0.36,4.10,1992
0.36,4.10,2010
0.37,4.10,2027
0.33,4.10,2043
0.34,4.10,2060
0.29,4.10,2077
0.29,4.10,2094
0.30,4.10,2110
0.30,4.10,2127
0.36,4.10,2144
0.11,4.10,2161
0.30,4.10,2178
0.46,4.10,2195
0.38,4.10,2212
0.31,4.10,2230
0.51,4.10,2246
0.34,4.10,2264
0.43,3.97,2281
0.39,4.02,2297
0.35,3.92,2315
0.14,4.10,2332
0.34,3.97,2349
0.40,3.88,2366
0.37,3.86,2383
0.33,3.84,2400
0.33,3.91,2417
0.34,3.95,2435
0.31,4.03,2451
0.31,4.10,2468
0.29,4.10,2486
0.30,4.10,2502
0.30,4.10,2520
0.29,4.10,2536
0.31,4.10,2553
0.29,4.10,2571
0.28,4.10,2587
0.28,4.10,2605
0.28,4.10,2622
0.27,4.10,2638
0.27,4.10,2656
0.26,4.10,2673
0.22,4.06,2691
0.24,4.01,2707
0.25,3.95,2724
0.23,3.91,2742
0.25,3.87,2759
0.24,3.88,2776
0.27,3.88,2793
0.25,3.89,2810
0.27,3.92,2827
0.26,3.93,2844
0.29,3.98,2862
0.28,4.00,2878
0.26,4.01,2895
0.29,4.04,2913
0.30,4.04,2929
0.29,4.06,2947
0.28,4.06,2964
0.28,4.08,2980
0.28,4.04,2998
0.29,4.04,3015
