0.00,4.10,9886
0.48,3.64,9903
0.38,3.34,9919
0.21,3.18,9936
0.33,3.11,9954
0.33,3.24,9971
0.34,3.46,9988
0.34,3.72,10004
0.38,3.97,10021
0.41,4.10,10038
0.35,4.10,10055
0.42,4.10,10072
0.17,4.10,10089
0.45,4.10,10106
0.41,4.10,10124
0.36,4.10,10141
0.33,4.10,10158
0.40,4.10,10175
0.40,4.10,10191
0.38,4.10,10208
0.32,4.10,10225
0.56,4.10,10242
0.40,4.10,10259
0.44,4.10,10275
0.39,4.10,10293
0.29,4.10,10309
0.59,4.10,10327
0.45,4.10,10343
0.19,4.10,10359
0.43,4.10,10377
0.31,4.10,10393
0.35,4.10,10411
0.43,4.10,10427
0.31,4.10,10444
0.37,4.10,10461
0.36,4.10,10478
0.40,4.10,10494
0.38,4.10,10512
0.49,4.10,10528
0.43,4.10,10546
0.69,4.10,10562
0.45,4.10,10579
0.60,4.10,10596
0.46,4.10,10613
0.13,4.10,10631
0.40,4.10,10648
0.37,4.10,10664
0.37,4.10,10681
0.39,4.10,10698
0.18,4.00,10716
0.09,3.99,10733
0.28,3.74,10749
0.21,3.73,10767
0.28,3.59,10784
0.15,3.61,10801
0.31,3.68,10818
0.47,3.42,10834
0.36,3.83,10852
0.34,3.91,10868
0.30,4.06,10886
0.28,4.10,10902
0.32,4.10,10919
0.20,4.10,10936
0.39,4.10,10953
0.69,3.90,10970
0.45,4.10,10987
0.36,4.10,11003
0.35,4.10,11022
0.35,4.10,11038
0.33,4.10,11056
0.26,4.10,11072
0.33,4.10,11089
0.30,4.07,11107
0.34,3.93,11123
0.29,3.91,11141
0.32,3.84,11158
0.31,3.87,11174
0.20,4.01,11192
0.32,4.01,11209
0.34,4.00,11226
0.30,4.03,11243
0.14,4.10,11260
0.34,4.10,11277
0.28,4.10,11294
0.29,4.10,11312
0.50,3.79,11328
0.37,4.09,11345
0.33,4.05,11363
0.33,4.00,11379
-0.07,3.94,11397
0.20,3.92,11414
0.32,3.83,11431
0.30,3.91,11448
0.27,4.00,11465
0.31,4.04,11483
0.40,3.98,11500
0.19,4.03,11517
0.28,4.08,11536
0.38,3.93,11552
0.27,4.02,11570
0.31,4.05,11587
-0.01,4.10,11604
0.33,4.10,11621
0.31,4.10,11638
0.31,4.10,11655
0.29,4.10,11672
0.27,4.10,11689
0.14,4.10,11706
0.35,4.10,11723
0.12,4.10,11740
0.33,4.02,11757
0.28,3.98,11774
0.30,3.94,11792
0.49,3.54,11809
0.33,3.86,11826
0.31,3.87,11843
0.28,3.92,11860
0.30,3.94,11878
0.37,3.84,11894
0.38,3.86,11912
0.33,3.99,11929
0.32,4.07,11947
0.03,4.10,11963
0.39,4.10,11980
0.38,4.10,11998
0.35,4.10,12015
0.34,4.10,12032
0.32,4.10,12049
0.31,4.10,12066
0.27,4.10,12083
0.32,4.02,12100
0.26,4.02,12118
0.21,4.02,12135
0.17,4.10,12152
0.38,3.88,12170
0.34,3.86,12187
0.13,3.99,12205
0.35,4.05,12221
0.34,3.92,12238
0.04,4.10,12256
