0.77,3.92,4406
0.46,3.46,4422
0.36,3.17,4439
0.24,3.19,4456
0.25,3.29,4473
0.38,3.48,4490
0.23,3.67,4507
0.15,3.97,4525
0.24,4.07,4542
0.47,4.03,4559
0.46,4.10,4577
0.39,4.10,4594
0.38,4.10,4611
0.71,4.10,4628
0.51,4.10,4644
0.51,4.10,4662
0.28,4.10,4679
0.23,4.10,4697
0.44,4.10,4713
0.41,4.10,4730
0.42,4.10,4748
0.28,4.10,4765
0.18,4.10,4782
0.29,4.10,4799
0.36,4.10,4816
0.33,4.10,4834
0.23,4.10,4850
0.14,4.10,4868
0.44,4.10,4885
0.25,4.10,4902
0.43,4.09,4919
0.36,3.93,4936
0.36,3.77,4954
0.36,3.73,4971
0.31,3.76,4988
0.30,3.81,5006
0.41,3.81,5022
0.32,3.90,5040
0.33,4.01,5057
0.24,4.10,5073
0.32,4.10,5091
0.36,4.10,5107
0.27,4.10,5125
0.28,4.10,5141
0.35,4.10,5158
0.31,4.10,5175
0.24,4.10,5192
0.41,4.10,5209
0.36,4.10,5226
0.34,4.07,5243
0.33,4.01,5261
0.24,4.07,5278
0.41,3.72,5295
0.35,3.76,5313
0.31,3.82,5329
0.32,3.93,5347
0.21,4.10,5363
0.37,4.10,5381
0.37,4.10,5398
0.31,4.10,5414
0.23,4.10,5432
0.23,4.10,5448
0.40,4.10,5466
0.28,4.10,5482
0.38,4.10,5499
0.31,4.10,5517
0.33,4.10,5533
0.32,4.10,5551
0.26,4.10,5567
0.38,4.01,5584
0.28,4.10,5602
0.32,3.91,5618
0.30,3.96,5636
0.30,3.86,5652
0.22,3.88,5669
0.32,3.86,5687
0.23,3.92,5704
0.19,3.97,5721
0.25,4.06,5738
0.34,4.01,5755
0.33,4.08,5772
0.32,4.10,5789
0.22,4.10,5807
0.40,4.10,5824
0.37,4.10,5840
0.38,4.10,5858
0.28,4.10,5875
0.37,3.98,5893
0.31,3.96,5909
0.31,3.94,5926
0.41,3.76,5944
0.37,3.79,5961
0.29,3.88,5979
0.34,3.95,5995
0.31,4.06,6012
0.38,4.10,6030
0.38,4.10,6047
0.34,4.10,6064
0.36,4.10,6081
0.35,4.10,6098
0.24,4.10,6115
0.23,4.10,6132
0.18,4.10,6149
0.38,4.10,6166
0.27,4.10,6183
0.12,4.10,6201
0.07,4.10,6218
0.17,4.10,6235
0.17,4.10,6252
0.11,4.10,6268
0.28,4.03,6286
0.30,3.84,6303
0.30,3.86,6320
0.30,3.83,6337
0.13,3.93,6354
0.29,3.83,6372
0.35,3.76,6389
0.15,3.93,6406
0.34,3.91,6423
0.34,3.98,6440
0.30,4.03,6457
0.19,4.10,6474
0.24,4.10,6492
0.36,4.02,6508
0.37,4.07,6525
0.35,4.08,6543
0.32,4.10,6559
0.31,4.10,6577
0.17,4.10,6594
0.36,4.10,6610
0.33,4.04,6628
0.30,4.02,6644
0.37,3.70,6662
0.34,3.74,6679
0.33,3.90,6695
0.27,4.00,6713
0.32,4.10,6730
0.36,4.09,6747
0.35,4.09,6764
