0.16,4.10,776
0.64,3.90,792
0.48,3.87,808
0.28,4.10,826
0.43,4.01,843
0.35,4.10,861
0.25,4.10,877
0.24,4.10,893
0.08,4.10,911
0.40,4.10,928
0.40,4.10,945
0.25,4.10,962
0.23,4.10,978
0.35,4.10,995
0.39,4.10,1012
0.36,4.10,1029
0.27,4.10,1046
0.58,3.88,1063
0.40,3.93,1080
0.34,3.93,1097
0.21,3.98,1114
0.38,3.88,1131
0.31,3.90,1147
0.34,3.86,1165
0.23,4.02,1181
0.23,4.07,1199
0.30,4.08,1216
0.16,4.10,1233
0.31,4.06,1250
0.36,4.04,1267
0.25,4.10,1285
0.20,4.10,1301
0.36,3.96,1318
0.24,3.99,1336
0.36,3.81,1353
0.51,3.65,1371
0.19,3.89,1387
0.33,3.88,1404
0.35,3.99,1422
0.36,4.02,1438
0.32,4.10,1456
0.25,4.10,1473
0.39,4.10,1490
0.36,4.10,1507
0.35,4.10,1524
0.40,4.10,1542
0.35,4.05,1559
0.22,4.08,1576
0.09,4.02,1593
0.41,3.84,1610
0.31,3.86,1627
0.30,3.88,1644
0.33,3.99,1660
0.19,4.10,1678
0.37,4.08,1695
0.26,4.10,1712
0.35,4.08,1729
0.19,4.10,1745
0.23,4.10,1763
0.35,4.06,1779
0.17,4.10,1797
0.35,3.96,1814
0.36,3.91,1831
0.32,3.93,1848
0.34,3.91,1866
0.32,3.85,1883
0.28,3.98,1900
0.33,4.05,1917
0.23,4.00,1934
0.18,4.09,1951
0.30,3.99,1969
0.30,4.08,1985
0.25,4.10,2002
0.33,4.06,2019
0.16,4.10,2036
0.37,3.94,2054
0.13,4.01,2071
0.34,3.90,2088
0.28,3.90,2106
0.34,3.92,2123
0.18,3.86,2140
0.37,3.80,2157
0.39,3.94,2174
0.33,3.98,2192
0.32,4.06,2208
0.37,4.10,2226
0.35,4.10,2243
0.27,4.10,2259
0.25,4.10,2277
0.31,4.10,2293
0.35,4.10,2310
0.35,4.10,2327
0.26,4.10,2343
0.29,4.10,2361
0.77,3.76,2377
0.04,3.98,2395
0.37,3.81,2412
0.32,3.83,2428
0.31,3.93,2446
0.27,3.97,2463
0.35,3.93,2481
0.36,3.98,2498
0.35,4.02,2515
0.39,4.03,2533
0.23,4.10,2549
0.35,4.03,2567
