0.67,3.26,68100
0.46,2.85,68116
0.42,2.80,68133
0.32,2.96,68151
0.36,3.29,68168
0.32,3.60,68186
0.48,3.86,68203
0.48,4.10,68220
0.46,4.10,68238
0.44,4.10,68254
0.29,4.10,68272
0.50,4.10,68289
0.44,4.10,68305
0.25,4.10,68323
0.45,4.10,68340
0.20,4.10,68357
0.33,4.10,68374
0.42,4.10,68390
0.27,4.10,68408
0.17,4.10,68424
0.46,4.10,68442
0.16,4.10,68459
0.49,4.10,68476
0.26,4.10,68494
0.26,4.10,68511
0.42,4.10,68529
0.38,4.10,68545
0.41,4.10,68562
0.26,4.10,68580
0.41,4.10,68597
0.33,4.10,68615
0.39,4.10,68632
0.39,4.10,68648
0.28,4.10,68666
0.15,4.10,68682
0.48,4.10,68700
0.37,4.10,68716
0.51,4.10,68733
0.35,4.10,68751
0.38,4.10,68767
0.26,4.10,68785
0.38,4.10,68801
0.40,4.10,68818
0.34,4.10,68835
0.24,4.10,68852
0.39,4.10,68869
0.26,4.10,68886
0.23,4.10,68903
0.31,4.10,68921
0.28,4.10,68938
0.30,4.10,68956
0.26,4.10,68972
0.45,4.10,68989
0.37,4.10,69007
0.44,4.10,69024
0.44,4.10,69042
0.40,4.10,69058
0.27,4.10,69075
0.18,4.10,69093
0.22,4.10,69109
0.29,3.90,69127
0.21,3.60,69144
0.24,3.46,69161
0.08,3.47,69178
0.33,3.27,69195
0.30,3.39,69213
0.31,3.58,69231
0.36,3.78,69248
0.36,3.92,69266
0.37,4.05,69283
0.36,4.10,69301
0.33,4.10,69318
0.37,4.10,69335
0.31,4.10,69352
0.32,4.10,69368
0.37,4.10,69386
0.39,4.10,69403
0.37,4.10,69420
0.33,4.10,69437
0.38,4.10,69454
0.38,4.10,69471
0.40,4.10,69488
0.05,4.10,69506
0.49,4.10,69522
0.47,4.10,69539
0.27,4.10,69556
0.78,4.10,69573
0.56,4.10,69591
0.47,4.10,69607
0.46,4.10,69624
0.51,4.10,69642
0.46,4.10,69659
0.51,4.10,69677
0.26,4.10,69693
0.17,4.10,69710
0.46,4.10,69728
0.75,4.10,69745
0.10,4.10,69762
0.74,4.10,69779
0.41,4.10,69796
0.65,4.10,69814
0.50,4.10,69831
0.66,4.10,69849
