0.00,4.10,2094
0.58,3.56,2110
0.26,3.34,2126
0.34,3.11,2144
0.35,3.15,2161
0.35,3.30,2178
0.21,3.62,2195
0.38,3.74,2212
0.46,4.10,2230
0.44,4.10,2247
0.36,4.10,2264
0.40,4.10,2281
0.36,4.10,2297
0.02,4.10,2314
0.49,4.10,2331
0.38,4.10,2348
0.54,4.10,2365
0.32,4.10,2382
0.41,4.10,2399
0.38,4.10,2416
0.34,4.10,2433
0.32,4.10,2450
0.09,4.10,2467
0.37,4.10,2484
0.33,4.10,2501
0.29,4.10,2519
0.18,4.10,2535
0.31,4.10,2552
0.53,4.10,2570
0.46,4.10,2586
0.37,4.10,2604
0.41,4.10,2620
0.45,4.10,2637
0.43,4.10,2655
0.45,4.10,2671
0.46,4.10,2689
0.22,4.10,2706
0.34,4.10,2723
0.24,4.10,2741
0.23,4.10,2757
0.36,4.10,2775
0.29,4.10,2791
0.42,3.72,2808
0.20,3.77,2827
0.41,3.48,2843
0.37,3.50,2861
0.21,3.63,2878
0.46,3.74,2894
0.28,3.92,2912
0.44,3.79,2929
0.15,4.10,2946
0.17,4.10,2963
0.50,4.10,2979
0.47,4.10,2997
0.21,4.10,3014
0.11,4.10,3031
0.36,4.10,3048
0.46,4.10,3064
0.72,4.10,3082
0.45,4.10,3099
0.54,4.10,3117
0.54,4.10,3133
0.47,4.10,3150
0.46,4.10,3168
0.50,4.10,3184
0.14,4.10,3201
0.25,4.10,3218
0.50,4.10,3234
0.11,4.10,3252
0.40,4.10,3268
0.31,4.10,3286
0.16,4.10,3302
0.05,4.10,3319
0.58,3.69,3337
0.29,3.62,3354
0.26,3.55,3372
0.34,3.52,3389
0.07,3.78,3405
0.40,3.63,3423
0.27,3.84,3440
0.47,3.94,3458
0.48,4.08,3474
0.25,4.10,3491
0.28,4.10,3508
0.51,4.10,3525
0.04,4.10,3542
0.07,4.10,3558
0.24,4.10,3575
0.14,4.10,3592
0.18,4.10,3609
0.48,4.10,3625
0.16,4.10,3643
0.07,4.10,3659
0.03,4.10,3676
0.61,4.10,3693
0.13,4.10,3709
0.23,4.10,3727
0.44,4.10,3743
0.51,4.10,3761
0.27,4.10,3778
0.56,4.10,3794
0.24,4.10,3812
0.00,4.10,3828
0.61,4.10,3846
0.24,4.10,3862
0.44,4.10,3878
0.34,4.10,3896
0.07,4.10,3912
0.55,4.10,3930
0.58,4.10,3946
0.17,4.10,3962
0.31,4.10,3980
0.12,4.10,3996
0.42,3.90,4014
0.23,3.96,4030
0.09,3.83,4047
0.11,3.80,4065
0.16,3.60,4081
0.27,3.40,4099
0.27,3.60,4116
0.44,3.50,4132
-0.01,3.71,4150
0.26,3.87,4166
0.47,3.88,4184
0.49,4.10,4201
0.20,4.10,4217
0.27,4.10,4235
0.60,4.10,4251
0.40,4.10,4269
0.52,4.10,4286
0.34,4.10,4302
0.12,4.10,4319
0.18,4.10,4336
0.08,4.10,4353
0.49,4.10,4370
0.32,4.10,4386
0.37,4.10,4404
0.55,4.10,4421
0.47,4.10,4438
0.39,4.10,4454
0.78,4.10,4470
0.54,4.10,4488
0.60,4.10,4505
0.38,4.10,4521
0.44,4.10,4539
0.21,4.10,4555
0.50,4.10,4573
0.36,4.10,4589
0.20,4.10,4606
0.54,4.10,4623
0.02,4.10,4640
0.30,4.10,4657
0.42,3.82,4674
0.08,3.78,4690
0.28,3.62,4708
0.02,3.91,4725
0.17,3.78,4742
0.47,3.43,4759
0.11,3.70,4775
0.41,3.85,4793
0.11,4.10,4810
0.62,4.00,4827
0.41,4.10,4844
0.09,4.10,4861
0.47,4.10,4878
0.33,4.10,4895
0.39,4.10,4912
0.13,4.10,4929
0.06,4.10,4945
0.41,4.10,4963
0.42,4.10,4979
0.33,4.10,4996
0.48,4.08,5013
0.06,4.10,5030
0.07,4.10,5047
0.57,3.83,5064
0.39,3.73,5081
0.04,4.04,5098
0.09,4.07,5115
0.54,3.69,5132
0.29,3.66,5149
0.43,3.65,5167
0.13,3.84,5183
0.19,4.10,5200
0.35,4.10,5217
0.56,4.06,5234
0.23,4.07,5252
0.46,4.06,5268
0.34,4.10,5284
0.15,4.10,5302
0.30,4.10,5318
0.18,4.10,5336
0.13,4.10,5352
0.23,4.10,5368
0.44,4.10,5386
0.06,4.10,5402
0.26,4.10,5419
0.24,4.10,5435
0.09,4.10,5452
0.11,4.10,5469
0.50,3.86,5485
0.18,3.84,5502
0.17,4.10,5519
0.06,4.10,5536
0.45,3.62,5553
0.04,3.86,5570
0.22,3.75,5586
0.16,3.94,5603
0.39,3.88,5620
0.37,3.92,5637
0.28,3.81,5654
0.29,3.96,5670
0.20,4.10,5688
0.36,4.10,5704
0.47,4.00,5721
0.07,4.10,5738
0.18,4.10,5754
0.32,4.10,5772
0.48,3.97,5789
0.05,4.10,5806
0.33,4.08,5823
0.19,4.06,5840
0.50,3.75,5857
0.12,3.85,5874
0.01,4.10,5891
0.08,3.96,5908
0.33,3.84,5925
0.29,3.74,5943
0.44,3.72,5959
0.15,4.10,5977
0.23,4.10,5993
0.47,4.07,6010
0.09,4.10,6028
