0.71,3.72,4760
0.35,3.37,4775
0.28,3.18,4793
0.20,3.19,4810
0.33,3.24,4828
0.31,3.48,4845
0.40,3.62,4862
0.48,3.83,4880
0.47,4.05,4897
0.36,4.10,4915
0.31,4.10,4932
0.43,4.10,4948
0.31,4.10,4966
0.42,4.10,4983
0.44,4.10,5000
0.40,4.10,5017
0.16,4.10,5035
0.33,4.10,5051
0.44,4.10,5068
0.22,4.10,5085
0.31,4.10,5101
0.47,4.10,5118
0.45,4.10,5136
0.38,4.10,5153
0.41,4.10,5171
0.19,4.10,5187
0.48,4.10,5204
0.44,4.10,5222
0.45,4.10,5238
0.46,4.10,5256
0.40,4.10,5272
0.28,4.10,5289
0.32,4.10,5306
0.56,4.10,5323
0.49,4.10,5340
0.39,4.10,5357
0.31,4.09,5373
0.30,4.00,5391
0.27,4.04,5408
0.29,3.87,5425
0.03,3.74,5442
0.33,3.76,5459
0.31,3.83,5476
0.31,3.90,5493
0.28,3.90,5510
0.33,3.96,5527
0.32,4.10,5544
0.24,4.10,5561
0.37,3.99,5578
0.31,4.01,5595
0.12,4.05,5612
0.34,3.95,5629
0.09,4.10,5647
0.41,3.82,5663
0.32,3.98,5681
0.25,4.04,5698
0.36,4.03,5716
0.56,3.96,5734
0.34,4.00,5751
0.41,3.99,5769
0.32,4.08,5786
0.35,4.03,5804
0.34,4.08,5821
0.35,4.10,5838
0.35,4.10,5856
0.40,4.10,5873
0.36,4.10,5891
0.36,3.96,5907
0.22,4.06,5924
0.43,4.00,5942
0.38,3.96,5959
0.37,3.96,5977
0.34,3.95,5994
0.31,3.99,6010
0.16,4.10,6028
0.43,3.83,6045
0.39,3.82,6063
0.32,3.90,6080
0.32,3.98,6097
0.28,4.08,6115
0.34,4.05,6132
0.56,3.87,6150
0.24,4.10,6167
0.44,4.10,6183
0.38,4.07,6202
0.39,3.93,6219
0.36,3.90,6237
0.25,4.05,6253
0.32,4.07,6270
0.36,4.09,6287
0.41,4.06,6304
0.35,4.05,6322
0.35,4.10,6339
0.20,4.10,6355
0.30,4.10,6373
0.37,4.10,6389
0.82,3.79,6407
0.32,3.94,6424
0.33,4.05,6441
0.24,4.00,6459
0.29,3.94,6475
0.59,3.61,6493
0.38,3.72,6510
0.33,3.82,6528
0.30,3.86,6544
0.30,4.02,6561
0.25,4.10,6579
0.37,4.10,6596
0.33,4.10,6612
0.34,4.10,6629
0.07,4.10,6646
0.10,4.10,6664
0.28,4.10,6681
0.36,4.10,6697
0.38,4.10,6715
0.38,4.10,6732
0.31,4.10,6750
0.30,4.10,6767
0.19,4.10,6784
0.09,4.10,6801
0.33,4.02,6818
0.19,4.06,6836
0.35,3.84,6853
0.33,3.86,6871
0.22,3.84,6887
0.26,3.89,6904
0.35,3.79,6922
0.10,3.88,6939
0.36,3.92,6957
0.27,4.06,6973
0.27,4.05,6990
0.34,4.10,7007
0.32,4.10,7024
0.21,4.10,7041
0.37,4.10,7058
0.28,4.10,7075
0.21,4.10,7092
0.37,4.09,7109
0.27,4.00,7127
0.34,3.99,7143
0.34,4.01,7160
0.31,3.93,7178
0.30,3.95,7194
0.33,3.96,7212
0.04,4.08,7229
0.68,3.64,7246
0.38,3.92,7264
0.20,4.06,7281
0.37,3.99,7298
0.26,4.09,7315
0.23,4.10,7332
0.37,4.01,7349
0.23,4.10,7366
0.32,4.02,7384
0.32,4.01,7401
0.36,4.10,7417
0.35,4.02,7435
0.21,4.10,7452
0.38,4.09,7469
0.33,4.10,7486
0.40,4.00,7503
0.12,4.10,7521
0.24,4.10,7538
0.29,4.02,7555
0.16,3.96,7572
0.00,3.70,7590
0.42,3.68,7607
0.23,3.79,7624
0.33,3.86,7643
0.33,3.97,7660
0.33,4.06,7676
0.41,3.98,7694
0.34,4.06,7710
0.05,4.10,7728
0.41,4.05,7745
0.32,4.10,7762
0.43,4.10,7779
0.37,4.10,7796
0.22,4.10,7814
0.26,4.10,7830
0.39,4.10,7847
0.37,4.10,7864
0.31,4.10,7881
0.26,4.10,7898
0.41,4.10,7915
0.20,4.10,7931
0.15,4.10,7949
0.35,4.08,7965
0.33,4.03,7983
0.03,4.02,7999
0.32,3.94,8016
0.16,3.96,8034
0.34,3.86,8050
0.33,3.80,8068
0.34,3.86,8085
0.35,3.75,8102
0.33,3.77,8120
0.51,3.58,8137
0.35,3.89,8154
0.34,3.91,8171
0.31,3.99,8188
0.39,4.08,8205
0.36,4.10,8222
0.42,4.07,8240
0.33,4.10,8257
0.39,4.10,8273
0.34,4.10,8291
