0.00,4.10,3053
0.63,3.65,3069
0.37,3.24,3086
0.34,3.18,3103
0.29,3.17,3121
0.41,3.23,3138
0.41,3.42,3155
0.41,3.67,3173
0.41,3.96,3190
0.30,4.10,3208
0.49,4.10,3225
0.46,4.10,3241
0.27,4.10,3259
0.28,4.10,3275
0.33,4.10,3293
0.39,4.10,3310
0.23,4.10,3326
0.42,4.10,3344
0.21,4.10,3360
0.37,4.10,3378
0.37,4.10,3395
0.22,4.10,3411
0.39,4.10,3429
0.29,4.10,3445
0.51,4.10,3463
0.44,4.10,3479
0.67,4.10,3496
0.46,4.10,3514
0.33,4.10,3531
0.52,4.10,3549
0.49,4.10,3566
0.48,4.10,3584
0.39,4.10,3601
0.32,4.10,3618
0.40,4.10,3636
0.14,4.10,3653
0.62,4.10,3671
0.57,4.10,3689
0.51,4.10,3706
0.45,4.10,3724
0.24,4.10,3741
0.31,4.10,3759
0.58,4.10,3776
0.50,4.10,3793
0.31,4.10,3811
0.17,4.10,3828
0.63,4.10,3846
0.30,4.10,3863
0.07,4.10,3879
0.35,4.06,3898
0.36,3.70,3915
0.34,3.40,3933
0.34,3.30,3950
0.55,3.05,3968
0.40,3.50,3985
0.28,3.69,4002
0.24,3.91,4020
0.37,3.96,4037
0.31,4.10,4055
0.35,4.10,4072
0.52,4.07,4089
0.43,4.10,4107
0.67,4.10,4124
0.29,4.10,4142
0.39,4.10,4160
0.22,4.10,4176
0.28,4.10,4194
0.28,4.10,4211
0.32,4.10,4229
0.26,4.10,4246
0.41,4.07,4263
0.22,4.10,4281
0.56,4.10,4298
0.44,4.10,4315
0.49,3.82,4332
0.27,4.05,4349
0.53,3.85,4367
0.27,3.95,4383
0.43,3.82,4401
0.32,3.92,4418
0.14,4.10,4435
0.45,3.88,4453
0.32,4.10,4470
0.48,4.01,4487
0.19,4.10,4504
0.05,4.10,4521
0.51,4.10,4538
0.02,4.10,4555
0.17,4.10,4572
0.15,4.10,4588
0.48,4.10,4605
0.09,4.10,4623
0.15,4.10,4639
0.12,4.10,4656
0.11,4.10,4673
0.38,4.10,4689
0.33,4.10,4707
0.07,4.10,4724
0.12,4.10,4740
0.52,4.10,4757
0.02,4.10,4773
0.06,4.10,4790
0.09,4.10,4806
0.82,4.01,4824
0.30,4.10,4841
0.04,4.10,4857
0.07,4.10,4874
0.05,4.10,4890
0.44,4.10,4908
0.12,4.10,4924
0.04,4.10,4940
0.06,4.10,4957
0.25,4.10,4974
0.03,4.10,4990
0.03,4.10,5007
0.01,4.10,5024
0.06,4.10,5041
0.01,4.10,5057
0.47,3.57,5074
0.05,3.99,5091
0.07,4.04,5107
0.05,4.07,5124
0.04,4.08,5140
0.06,4.06,5157
0.05,4.03,5174
0.03,4.04,5190
0.21,3.82,5207
0.01,3.93,5223
0.07,3.85,5240
0.28,3.90,5257
0.13,3.94,5273
0.07,4.06,5289
0.46,3.84,5306
0.04,4.10,5323
0.07,4.09,5340
0.57,3.80,5356
0.04,4.10,5373
0.49,3.68,5390
0.45,3.71,5407
0.09,3.93,5424
0.04,4.10,5440
0.03,4.10,5456
0.04,4.10,5473
0.04,4.10,5489
0.04,4.10,5507
0.03,4.10,5523
0.03,4.10,5539
0.04,4.10,5556
0.06,4.10,5572
0.04,4.10,5588
0.03,4.10,5605
0.03,4.10,5621
0.65,3.66,5639
0.05,4.04,5655
0.04,4.00,5671
0.07,3.80,5689
0.04,3.82,5705
0.04,3.88,5722
0.04,3.94,5738
0.03,4.02,5754
0.05,4.10,5771
0.05,4.10,5787
0.06,4.10,5803
0.04,4.10,5819
0.04,4.10,5835
0.03,4.10,5852
0.06,4.08,5868
0.06,3.99,5884
0.20,3.73,5901
0.01,3.84,5917
0.05,3.71,5935
0.09,3.64,5951
0.09,3.86,5967
0.08,3.91,5984
0.03,4.10,6000
0.04,4.10,6017
0.07,4.10,6033
0.05,4.10,6049
0.03,4.10,6066
0.03,4.10,6082
0.05,4.10,6098
0.06,4.10,6115
0.05,4.10,6130
0.03,4.10,6147
0.04,4.10,6163
0.06,4.10,6179
0.07,4.10,6196
0.03,4.10,6212
0.04,4.10,6227
0.05,4.10,6244
0.07,4.10,6260
0.06,4.10,6277
0.03,4.10,6293
0.02,4.10,6309
0.05,4.10,6325
0.06,4.10,6341
0.05,4.10,6358
0.04,4.02,6374
0.03,3.96,6390
0.06,3.89,6407
0.07,3.82,6423
0.06,3.78,6439
0.04,3.80,6456
0.06,3.87,6472
0.08,3.92,6489
0.10,3.96,6505
0.08,4.00,6521
0.05,4.08,6538
0.07,4.10,6553
0.10,4.10,6569
0.10,4.09,6586
0.07,4.06,6602
0.05,4.08,6619
0.04,3.96,6636
0.07,3.78,6652
0.01,3.94,6669
0.13,3.66,6685
0.03,3.77,6702
0.06,4.01,6718
0.04,4.10,6734
0.06,4.10,6751
0.02,4.10,6767
0.05,4.10,6784
0.05,4.10,6800
