0.83,3.88,1287
0.41,3.47,1303
0.32,3.18,1319
0.29,3.15,1337
0.31,3.30,1353
0.30,3.46,1371
0.36,3.61,1388
0.61,3.68,1405
0.49,3.83,1423
0.49,4.01,1439
0.08,4.10,1457
0.52,4.10,1474
0.43,4.10,1490
0.41,4.10,1507
0.36,4.10,1524
0.42,4.10,1541
0.61,4.10,1558
0.49,4.10,1574
0.14,4.10,1592
0.41,4.10,1608
0.15,4.10,1626
0.53,4.10,1642
0.41,4.10,1659
0.23,4.10,1676
0.18,4.10,1693
0.45,4.10,1710
0.53,4.10,1726
0.43,4.10,1743
0.41,4.10,1760
0.42,4.10,1777
0.38,4.10,1794
0.35,4.10,1811
0.32,4.10,1827
0.33,4.10,1845
0.31,4.10,1862
0.32,4.10,1880
0.32,4.10,1896
0.31,4.10,1913
0.19,4.10,1931
0.32,4.10,1948
0.42,4.10,1966
0.36,4.10,1983
0.22,3.96,2000
0.26,3.83,2018
0.25,3.72,2035
0.23,3.70,2053
0.27,3.68,2070
0.26,3.75,2087
0.28,3.82,2105
0.30,3.90,2122
0.32,3.98,2139
0.31,4.06,2156
0.29,4.10,2173
0.28,4.10,2190
0.27,4.10,2207
0.30,4.10,2225
0.26,4.10,2242
0.29,4.10,2259
0.25,4.10,2277
0.29,4.10,2293
0.23,4.10,2311
0.25,4.10,2328
0.23,4.10,2345
0.25,4.08,2363
0.21,4.03,2380
0.23,3.97,2398
0.21,3.91,2415
0.24,3.90,2432
0.22,3.86,2449
0.27,3.87,2466
0.26,3.88,2484
0.23,3.93,2501
0.26,3.96,2519
0.29,3.97,2536
0.29,4.00,2553
0.19,4.05,2570
0.25,4.04,2588
0.30,4.03,2605
0.27,4.06,2622
0.29,4.06,2639
0.27,4.06,2656
0.20,4.10,2673
0.29,3.95,2691
0.06,4.09,2708
0.42,3.69,2725
0.33,3.64,2743
0.03,3.90,2761
0.49,3.77,2779
0.31,3.90,2796
0.16,4.10,2812
0.12,4.10,2830
0.09,4.10,2846
0.07,4.10,2863
0.01,4.10,2879
0.07,4.10,2895
0.02,4.10,2913
0.04,4.10,2929
0.03,4.10,2946
0.03,4.10,2962
0.52,4.10,2978
0.62,4.10,2996
0.08,4.10,3012
0.36,4.10,3030
0.11,4.10,3046
0.65,4.10,3062
0.20,4.10,3079
0.10,4.10,3096
0.12,4.10,3112
0.04,4.10,3129
0.03,4.10,3145
0.03,4.10,3163
0.32,4.10,3179
0.32,4.10,3195
0.02,4.10,3213
0.03,4.10,3229
0.07,4.10,3247
0.06,4.10,3263
0.07,4.10,3279
0.05,4.10,3296
0.03,4.10,3313
0.49,4.06,3330
0.37,4.00,3347
0.02,4.10,3363
0.01,4.08,3380
0.21,3.85,3397
0.14,3.69,3414
0.02,3.82,3431
0.04,3.90,3447
0.04,3.96,3464
0.04,4.03,3480
0.03,4.08,3496
0.04,4.10,3513
0.05,4.10,3529
0.07,4.10,3546
0.42,3.65,3563
0.41,3.40,3580
0.03,3.69,3598
0.04,3.84,3614
0.04,4.04,3631
0.04,4.10,3647
0.03,4.10,3663
0.05,4.10,3680
0.06,4.10,3696
0.04,4.10,3714
0.05,4.10,3730
0.43,4.10,3747
0.03,4.10,3764
0.03,4.10,3780
0.02,4.10,3796
0.02,4.10,3813
0.51,3.97,3830
0.02,4.10,3847
0.02,4.10,3863
0.01,4.10,3879
0.01,4.10,3896
0.02,4.10,3912
0.02,4.10,3929
0.02,4.10,3945
0.02,4.10,3961
0.01,4.08,3978
0.02,4.06,3994
0.03,4.02,4011
0.03,3.98,4027
0.01,3.94,4043
0.02,3.91,4061
0.03,3.91,4077
0.04,3.92,4093
0.04,3.92,4110
0.03,3.96,4126
0.03,4.00,4143
0.04,4.04,4159
0.01,4.08,4176
0.14,3.75,4194
0.01,3.67,4210
0.02,4.00,4227
0.02,4.10,4243
0.06,4.10,4260
0.01,4.10,4277
0.01,4.10,4293
0.01,4.10,4310
0.01,4.10,4326
0.01,4.10,4342
