0.74,3.82,2778
0.44,3.37,2794
0.41,3.15,2811
0.36,3.08,2829
0.38,3.18,2846
0.25,3.39,2864
0.39,3.62,2881
0.41,3.80,2898
0.41,4.07,2915
0.27,4.10,2932
0.24,4.10,2950
0.48,4.10,2966
0.57,4.10,2983
0.47,4.10,3000
0.28,4.10,3017
0.21,4.10,3034
0.44,4.10,3050
0.42,4.10,3067
0.14,4.10,3084
0.47,4.10,3100
0.45,4.10,3118
0.40,4.10,3135
0.24,4.10,3152
0.45,4.10,3169
0.03,4.10,3186
0.21,4.10,3204
0.55,4.10,3220
0.39,4.10,3237
0.30,4.10,3254
0.44,4.10,3270
0.32,4.10,3288
0.42,4.10,3304
0.46,4.10,3321
0.08,4.10,3338
0.34,4.10,3355
0.46,4.10,3373
0.45,4.10,3389
0.32,4.10,3406
0.21,4.10,3423
0.59,4.10,3440
0.43,4.10,3458
0.30,4.10,3474
0.45,4.10,3491
0.41,4.10,3509
0.42,4.10,3525
0.21,4.10,3543
0.25,4.10,3559
0.34,4.10,3575
0.21,4.03,3593
0.15,3.70,3610
0.27,3.37,3628
0.28,3.40,3645
0.33,3.42,3661
0.33,3.54,3679
0.20,3.82,3696
0.39,3.88,3714
0.42,3.99,3731
0.36,4.10,3748
0.29,4.10,3766
0.40,4.10,3782
0.41,4.10,3800
0.28,4.10,3817
-0.03,4.10,3833
0.16,4.10,3851
0.53,4.10,3868
0.46,4.10,3886
0.30,4.10,3903
0.45,4.10,3920
0.41,4.10,3937
0.38,4.10,3953
0.29,4.10,3971
0.16,4.10,3987
0.18,4.10,4004
0.37,4.10,4022
0.44,4.10,4039
0.31,4.10,4057
0.34,4.10,4074
0.39,4.10,4091
0.30,4.10,4108
0.38,4.10,4124
0.60,4.10,4142
0.82,4.08,4159
0.30,4.10,4176
0.12,4.10,4194
0.35,4.09,4210
0.11,3.96,4228
0.23,3.83,4245
0.24,3.62,4261
0.22,3.66,4279
0.17,3.67,4296
0.33,3.65,4314
0.33,3.76,4331
0.37,3.84,4347
0.67,3.67,4365
0.29,3.93,4382
0.38,3.97,4400
0.38,4.10,4416
0.34,4.10,4433
0.40,4.10,4450
0.30,4.10,4467
0.40,4.10,4484
0.42,4.10,4501
0.37,4.10,4518
0.39,4.10,4536
0.40,4.10,4552
0.38,4.10,4570
0.02,4.10,4586
0.06,4.10,4603
0.36,4.10,4621
0.32,4.10,4637
0.32,4.10,4655
0.27,4.10,4671
0.25,4.10,4688
0.36,4.10,4705
0.25,4.10,4722
0.01,4.10,4739
0.10,4.10,4756
0.20,3.95,4773
0.06,3.98,4791
0.31,3.78,4807
0.32,3.85,4825
0.31,3.88,4842
0.36,3.86,4858
0.33,3.88,4876
0.33,3.90,4893
0.16,3.94,4910
0.35,3.82,4927
0.37,3.93,4944
0.34,4.02,4961
0.29,4.10,4978
0.25,4.10,4995
0.34,4.10,5012
0.41,4.10,5028
0.37,4.10,5046
0.33,4.10,5062
0.30,4.10,5080
0.33,4.10,5097
0.14,4.10,5113
0.31,4.10,5131
0.03,4.10,5148
0.07,4.10,5165
0.35,4.06,5182
0.33,4.02,5199
0.32,3.92,5216
0.33,3.91,5233
0.30,3.88,5250
0.30,3.94,5267
0.30,4.02,5284
0.34,4.00,5301
0.30,4.02,5318
0.33,4.08,5335
