0.75,3.77,6907
0.44,3.37,6923
0.32,3.20,6940
0.35,3.11,6958
0.27,3.20,6975
0.41,3.41,6992
0.43,3.54,7010
0.34,3.91,7026
0.42,4.06,7044
0.37,4.10,7060
0.41,4.10,7077
0.38,4.10,7095
0.40,4.10,7112
0.21,4.10,7129
0.32,4.10,7146
0.38,4.10,7162
0.43,4.10,7180
0.50,4.10,7196
0.42,4.10,7214
0.09,4.10,7230
0.19,4.10,7247
0.57,4.10,7265
0.50,4.10,7281
0.29,4.10,7299
0.60,4.10,7316
0.33,4.10,7332
0.23,4.10,7350
0.66,4.10,7366
0.26,4.10,7384
0.47,4.10,7401
0.23,4.10,7417
0.21,4.10,7435
0.05,4.10,7451
0.15,4.10,7469
0.35,4.10,7486
0.44,4.00,7502
0.32,3.91,7520
0.44,3.76,7537
0.42,3.68,7554
0.11,3.91,7571
0.30,3.84,7587
0.36,3.87,7605
0.43,3.87,7621
0.38,3.86,7638
0.37,3.91,7655
0.37,4.06,7671
0.36,4.10,7689
0.15,4.07,7705
0.15,4.00,7723
0.38,4.00,7740
0.05,4.10,7756
0.48,4.07,7774
0.29,4.10,7790
0.26,3.98,7808
0.42,3.79,7825
0.40,3.72,7842
0.39,3.82,7859
0.34,3.92,7876
0.38,3.99,7894
0.16,4.10,7910
0.18,4.10,7927
0.13,4.10,7944
0.24,4.10,7961
0.50,4.10,7977
0.47,4.10,7995
0.29,4.10,8012
0.43,4.08,8029
0.36,4.02,8046
0.32,4.01,8062
0.21,4.04,8080
0.11,4.10,8097
0.37,4.08,8114
0.41,3.90,8131
0.40,3.83,8148
0.21,3.93,8165
0.13,4.02,8182
-0.01,4.10,8199
0.54,4.01,8216
0.43,3.94,8233
0.45,3.96,8250
0.39,3.82,8267
0.42,3.78,8285
0.36,3.78,8302
0.33,3.86,8318
0.26,4.01,8336
0.36,4.04,8352
0.08,4.10,8370
0.53,4.10,8387
0.48,4.10,8403
0.43,4.06,8421
0.30,4.10,8438
0.37,4.02,8456
0.21,4.10,8473
0.35,4.04,8491
0.26,4.06,8507
0.39,4.00,8524
0.33,3.98,8542
0.34,4.02,8559
-0.02,4.10,8577
0.32,3.96,8593
0.56,3.76,8610
0.37,3.79,8628
0.21,3.85,8645
0.27,3.82,8663
0.34,3.81,8680
0.35,3.89,8696
0.37,3.92,8714
0.29,4.07,8731
0.14,4.10,8749
0.14,4.10,8766
0.37,4.10,8782
0.35,4.08,8801
0.24,3.98,8818
0.55,3.64,8835
0.37,3.75,8852
0.06,4.10,8868
0.45,4.10,8886
0.36,4.10,8903
0.64,3.67,8921
0.58,3.67,8938
0.24,4.03,8955
0.67,3.87,8973
0.24,4.10,8990
0.13,4.10,9008
0.06,4.10,9024
0.05,4.10,9041
0.34,4.10,9058
0.15,4.10,9075
0.08,4.10,9092
0.22,4.10,9109
0.67,4.10,9125
0.61,4.10,9143
0.18,4.10,9160
0.34,4.10,9177
0.29,4.10,9194
0.22,4.10,9210
0.36,4.10,9228
0.32,4.10,9244
0.20,4.10,9261
0.46,4.10,9278
0.08,4.10,9294
0.75,4.04,9312
0.14,4.10,9327
0.04,4.10,9344
0.26,4.10,9361
0.46,4.10,9377
0.15,4.10,9394
0.30,4.10,9411
0.08,4.10,9427
0.08,4.10,9445
0.54,3.85,9461
0.01,4.10,9478
0.14,3.52,9495
0.07,3.73,9512
0.09,3.72,9529
0.07,4.01,9545
0.36,3.77,9563
0.16,3.95,9579
0.08,4.06,9595
0.13,4.10,9613
0.10,4.10,9629
0.01,4.10,9646
0.09,4.10,9662
0.11,4.10,9678
0.22,4.10,9695
0.36,4.10,9712
0.05,4.10,9729
0.06,4.10,9744
0.06,4.10,9761
0.27,4.06,9778
0.10,4.10,9795
0.03,4.10,9811
0.02,4.10,9828
0.06,4.09,9844
0.02,3.97,9861
0.25,3.76,9878
0.05,3.95,9894
0.06,4.00,9911
0.07,4.02,9927
0.04,4.08,9944
0.04,4.04,9960
0.06,4.05,9976
0.08,4.05,9993
0.10,4.03,10008
0.08,3.98,10024
0.06,3.97,10041
0.08,3.97,10057
0.07,3.82,10075
0.06,3.80,10091
0.05,3.82,10108
0.05,3.80,10126
0.09,3.76,10142
0.08,4.10,10160
0.03,4.10,10176
0.05,4.10,10192
0.05,4.10,10209
0.08,4.10,10225
0.08,4.10,10242
0.06,4.10,10258
0.03,4.10,10274
0.02,4.10,10292
0.07,4.10,10308
0.06,4.10,10324
0.39,4.10,10341
0.03,4.10,10357
0.05,4.10,10374
0.07,4.10,10390
0.04,4.10,10406
0.02,4.10,10424
0.02,4.10,10440
0.04,4.10,10456
0.05,4.10,10472
0.03,4.10,10488
0.03,4.10,10505
0.03,4.10,10521
0.04,4.10,10537
0.05,4.08,10554
0.04,4.02,10569
0.02,3.97,10586
0.04,3.94,10602
0.05,3.89,10618
0.06,3.86,10635
0.04,3.86,10651
0.04,3.92,10668
0.05,3.97,10684
0.09,3.95,10701
0.06,3.98,10718
0.04,4.03,10734
0.01,4.10,10750
0.07,3.94,10767
0.05,4.10,10783
0.04,4.10,10800
0.02,4.10,10816
0.02,4.10,10832
0.05,4.08,10849
0.05,4.02,10865
0.03,3.96,10882
0.03,3.94,10898
