0.78,3.82,2108
0.42,3.44,2124
0.26,3.19,2140
0.30,3.16,2157
0.32,3.24,2174
0.35,3.47,2192
0.18,3.50,2209
0.46,3.67,2227
0.43,3.94,2244
0.40,4.10,2260
0.44,4.10,2278
0.42,4.10,2294
0.13,4.10,2312
0.10,4.10,2328
0.47,4.10,2345
0.74,4.10,2362
0.26,4.10,2379
0.59,4.10,2397
0.49,4.10,2413
0.47,4.10,2429
0.36,4.10,2446
0.33,4.10,2463
0.30,4.10,2480
0.08,4.10,2497
0.47,4.10,2514
0.44,4.10,2532
0.59,4.10,2548
0.21,4.10,2566
0.16,4.10,2582
0.25,4.10,2599
0.52,4.10,2616
0.47,4.10,2633
0.09,4.10,2650
0.52,4.10,2666
0.32,4.10,2683
0.19,4.10,2700
0.39,4.10,2717
0.16,4.06,2734
0.39,3.94,2751
0.37,3.91,2768
0.35,4.04,2785
0.10,3.94,2802
0.40,3.66,2819
0.25,3.67,2836
0.39,3.71,2853
0.34,3.80,2871
0.50,3.86,2887
0.45,4.04,2905
0.44,4.10,2921
0.11,4.10,2938
0.47,4.10,2955
0.39,4.10,2972
0.17,4.10,2990
0.51,4.10,3006
0.37,4.10,3023
0.27,4.10,3041
0.41,4.10,3057
0.35,4.10,3075
0.32,4.10,3091
0.28,4.10,3108
0.36,4.10,3126
0.29,4.02,3142
0.25,4.05,3160
0.38,3.90,3177
0.38,3.87,3193
0.35,3.84,3211
0.36,3.80,3227
0.25,3.87,3245
0.23,3.96,3262
0.36,3.82,3279
0.30,3.88,3296
0.33,3.90,3313
0.31,3.96,3331
0.31,4.02,3347
0.30,4.07,3364
0.32,4.10,3382
0.29,4.10,3398
0.29,4.10,3416
0.30,4.10,3433
0.26,4.10,3449
0.30,4.10,3467
0.26,4.10,3484
0.13,4.10,3501
0.29,4.09,3518
0.30,4.03,3535
0.24,3.96,3553
0.26,3.93,3570
0.25,3.91,3587
0.12,3.96,3605
0.33,3.84,3622
0.31,3.79,3640
0.32,3.81,3656
0.32,3.86,3674
0.29,3.91,3691
0.30,3.97,3707
0.30,4.05,3724
0.17,4.10,3741
0.44,4.10,3759
0.35,4.06,3776
0.29,4.07,3793
0.32,4.08,3810
0.29,4.07,3827
0.30,4.08,3844
0.21,4.08,3861
0.38,4.07,3878
0.29,3.97,3895
0.29,3.92,3912
0.27,3.90,3929
0.30,3.94,3946
0.04,3.94,3963
0.32,3.94,3981
0.30,3.95,3998
0.30,3.96,4016
0.34,3.98,4032
0.25,4.07,4049
0.15,4.10,4067
0.33,3.97,4083
0.27,4.00,4101
0.41,3.95,4118
0.29,3.96,4134
0.34,3.90,4152
0.26,3.99,4169
0.33,3.95,4186
0.31,3.96,4203
0.31,4.00,4219
0.33,4.01,4237
0.32,4.03,4254
0.32,4.04,4271
0.30,4.03,4288
0.29,4.06,4304
0.19,4.10,4322
0.21,4.10,4339
0.34,4.03,4357
0.31,3.99,4373
0.28,3.97,4390
0.28,3.96,4407
0.25,3.96,4424
0.27,3.99,4441
0.26,3.98,4458
0.28,3.99,4475
0.28,4.00,4492
0.29,4.00,4509
0.27,4.00,4526
0.28,4.01,4543
0.26,4.00,4559
0.27,4.02,4577
0.29,4.03,4594
0.26,4.02,4611
0.29,3.99,4628
0.30,3.96,4644
0.32,3.96,4662
0.16,4.05,4679
0.30,3.98,4697
0.32,3.95,4713
0.30,3.96,4730
0.28,3.97,4748
0.30,3.96,4765
0.33,3.92,4782
0.29,3.98,4799
0.30,3.98,4816
0.17,4.10,4834
0.20,4.10,4851
0.26,4.03,4869
0.15,4.06,4886
0.36,3.92,4903
0.29,3.70,4922
0.43,3.46,4939
0.52,3.45,4957
0.22,3.72,4974
0.30,3.94,4992
0.28,4.10,5009
0.39,4.10,5026
0.51,4.10,5044
0.55,4.10,5061
0.30,4.10,5079
0.53,4.10,5095
0.41,4.10,5112
0.38,4.10,5130
0.68,4.10,5146
0.33,4.10,5165
0.50,4.10,5181
0.56,4.10,5198
0.16,4.10,5216
0.08,4.10,5232
0.17,4.10,5250
0.10,4.10,5266
0.14,4.10,5283
0.03,4.10,5300
0.02,4.10,5317
0.19,4.10,5334
0.61,4.10,5351
0.23,4.10,5367
0.14,4.10,5385
0.03,4.10,5401
0.08,4.10,5419
0.27,4.10,5435
0.44,4.10,5452
0.48,4.10,5469
0.08,4.10,5486
0.47,4.10,5504
0.22,4.10,5520
0.07,4.10,5537
0.11,3.83,5554
0.15,3.66,5571
0.18,3.65,5587
0.11,3.80,5605
0.47,3.53,5622
0.08,3.96,5640
0.61,3.78,5656
0.02,4.10,5673
0.08,4.10,5690
0.10,4.10,5707
0.03,4.10,5725
0.09,4.10,5741
0.21,4.10,5758
0.04,4.10,5776
0.11,4.10,5792
0.16,4.10,5809
0.39,4.10,5826
0.40,4.10,5843
0.05,4.10,5860
0.06,4.10,5876
0.46,4.10,5894
0.05,4.10,5910
0.04,4.10,5926
0.36,4.10,5943
0.54,4.10,5960
0.06,4.10,5977
0.06,4.10,5993
